Response	Gene ENSEMBL ID
Sorafenib	ENSG00000149532
Sorafenib	ENSG00000116120
Sorafenib	ENSG00000173442
Sorafenib	ENSG00000136531
Sorafenib	ENSG00000186153
Sorafenib	ENSG00000103549
Sorafenib	ENSG00000197879
Sorafenib	ENSG00000241058
Sorafenib	ENSG00000105576
Sorafenib	ENSG00000164163
Sorafenib	ENSG00000100558
Sorafenib	ENSG00000101856
Sorafenib	ENSG00000134014
Sorafenib	ENSG00000149187
Sorafenib	ENSG00000143815
Sorafenib	ENSG00000137628
Sorafenib	ENSG00000157426
Sorafenib	ENSG00000136153
Sorafenib	ENSG00000121022
Sorafenib	ENSG00000100664
Sorafenib	ENSG00000146047
Sorafenib	ENSG00000138764
Sorafenib	ENSG00000132485
Sorafenib	ENSG00000178035
Sorafenib	ENSG00000070785
Sorafenib	ENSG00000168872
Sorafenib	ENSG00000136273
Sorafenib	ENSG00000071564
Sorafenib	ENSG00000213246
Sorafenib	ENSG00000198055
Sorafenib	ENSG00000103353
Sorafenib	ENSG00000140395
Sorafenib	ENSG00000109832
Sorafenib	ENSG00000134809
Sorafenib	ENSG00000172273
Sorafenib	ENSG00000133398
Sorafenib	ENSG00000180198
Sorafenib	ENSG00000101210
Sorafenib	ENSG00000052749
Sorafenib	ENSG00000108256
Sorafenib	ENSG00000112941
Sorafenib	ENSG00000007314
Sorafenib	ENSG00000121274
Sorafenib	ENSG00000070366
Sorafenib	ENSG00000100219
Sorafenib	ENSG00000116679
Sorafenib	ENSG00000116221
Sorafenib	ENSG00000060688
Sorafenib	ENSG00000142949
Sorafenib	ENSG00000086189
Sorafenib	ENSG00000111581
Sorafenib	ENSG00000041357
Sorafenib	ENSG00000129515
Sorafenib	ENSG00000113088
Sorafenib	ENSG00000140350
Sorafenib	ENSG00000101057
Sorafenib	ENSG00000131747
Sorafenib	ENSG00000186462
Sorafenib	ENSG00000143569
Sorafenib	ENSG00000178999
Sorafenib	ENSG00000169972
Sorafenib	ENSG00000183048
Sorafenib	ENSG00000198932
Sorafenib	ENSG00000100938
Sorafenib	ENSG00000112592
Sorafenib	ENSG00000165934
Sorafenib	ENSG00000144791
Sorafenib	ENSG00000169379
Sorafenib	ENSG00000147140
Sorafenib	ENSG00000169062
Sorafenib	ENSG00000135763
Sorafenib	ENSG00000149292
Sorafenib	ENSG00000185475
Sorafenib	ENSG00000077463
Sorafenib	ENSG00000123552
Sorafenib	ENSG00000130811
Sorafenib	ENSG00000135164
Sorafenib	ENSG00000166889
Sorafenib	ENSG00000159263
Sorafenib	ENSG00000147459
Sorafenib	ENSG00000048991
Sorafenib	ENSG00000171444
Sorafenib	ENSG00000117308
Sorafenib	ENSG00000184922
Sorafenib	ENSG00000154813
Sorafenib	ENSG00000155876
Sorafenib	ENSG00000173145
Sorafenib	ENSG00000119383
Sorafenib	ENSG00000183734
Sorafenib	ENSG00000137198
Sorafenib	ENSG00000120693
Sorafenib	ENSG00000163468
Sorafenib	ENSG00000137054
Sorafenib	ENSG00000140876
Sorafenib	ENSG00000136709
Sorafenib	ENSG00000077150
Sorafenib	ENSG00000140105
Sorafenib	ENSG00000213614
Sorafenib	ENSG00000110060
Sorafenib	ENSG00000164104
Sorafenib	ENSG00000139180
Sorafenib	ENSG00000113648
Sorafenib	ENSG00000080608
Sorafenib	ENSG00000166313
Sorafenib	ENSG00000111639
Sorafenib	ENSG00000166128
Sorafenib	ENSG00000198554
Sorafenib	ENSG00000095383
Sorafenib	ENSG00000122033
Sorafenib	ENSG00000156467
Sorafenib	ENSG00000130520
Sorafenib	ENSG00000116752
Sorafenib	ENSG00000168924
Sorafenib	ENSG00000179115
Sorafenib	ENSG00000167792
Sorafenib	ENSG00000185946
Sorafenib	ENSG00000172339
Sorafenib	ENSG00000089195
Sorafenib	ENSG00000115282
Sorafenib	ENSG00000107581
Sorafenib	ENSG00000100410
Sorafenib	ENSG00000087269
Sorafenib	ENSG00000164284
Sorafenib	ENSG00000125378
Sorafenib	ENSG00000162664
Sorafenib	ENSG00000041802
Sorafenib	ENSG00000184343
Sorafenib	ENSG00000086200
Sorafenib	ENSG00000137648
Sorafenib	ENSG00000070182
Sorafenib	ENSG00000197912
Sorafenib	ENSG00000108312
Sorafenib	ENSG00000143498
Sorafenib	ENSG00000185515
Sorafenib	ENSG00000136830
Sorafenib	ENSG00000131473
Sorafenib	ENSG00000106278
Sorafenib	ENSG00000134516
Sorafenib	ENSG00000162851
Sorafenib	ENSG00000123064
Sorafenib	ENSG00000055332
Sorafenib	ENSG00000100722
Sorafenib	ENSG00000170390
Sorafenib	ENSG00000086102
Sorafenib	ENSG00000172007
Sorafenib	ENSG00000076108
Sorafenib	ENSG00000125304
Sorafenib	ENSG00000077264
Sorafenib	ENSG00000182446
Sorafenib	ENSG00000186310
Sorafenib	ENSG00000141314
Sorafenib	ENSG00000132275
Sorafenib	ENSG00000246705
Sorafenib	ENSG00000169871
Sorafenib	ENSG00000122882
Sorafenib	ENSG00000134594
Sorafenib	ENSG00000142684
Sorafenib	ENSG00000122068
Sorafenib	ENSG00000108592
Sorafenib	ENSG00000109458
Sorafenib	ENSG00000115325
Sorafenib	ENSG00000129347
Sorafenib	ENSG00000112130
Sorafenib	ENSG00000103966
Sorafenib	ENSG00000163913
Sorafenib	ENSG00000125755
Sorafenib	ENSG00000145725
Sorafenib	ENSG00000084623
Sorafenib	ENSG00000074755
Sorafenib	ENSG00000177432
Sorafenib	ENSG00000129810
Sorafenib	ENSG00000130119
Sorafenib	ENSG00000136271
Sorafenib	ENSG00000071054
Sorafenib	ENSG00000033327
Sorafenib	ENSG00000110717
Sorafenib	ENSG00000068654
Sorafenib	ENSG00000101337
Sorafenib	ENSG00000163673
Sorafenib	ENSG00000010017
Sorafenib	ENSG00000057019
Sorafenib	ENSG00000002746
Sorafenib	ENSG00000175203
Sorafenib	ENSG00000110721
Sorafenib	ENSG00000137094
Sorafenib	ENSG00000140740
Sorafenib	ENSG00000095319
Sorafenib	ENSG00000150459
Sorafenib	ENSG00000115275
Sorafenib	ENSG00000133104
Sorafenib	ENSG00000171848
Sorafenib	ENSG00000143337
Sorafenib	ENSG00000137100
Sorafenib	ENSG00000177051
Sorafenib	ENSG00000154548
Sorafenib	ENSG00000177034
Sorafenib	ENSG00000103035
Sorafenib	ENSG00000139668
Sorafenib	ENSG00000134900
Sorafenib	ENSG00000145386
Sorafenib	ENSG00000124571
Sorafenib	ENSG00000214517
Sorafenib	ENSG00000131400
Sorafenib	ENSG00000013441
Sorafenib	ENSG00000130294
Sorafenib	ENSG00000134313
Sorafenib	ENSG00000213995
Sorafenib	ENSG00000109519
Sorafenib	ENSG00000029639
Sorafenib	ENSG00000185697
Sorafenib	ENSG00000083750
Sorafenib	ENSG00000149016
Sorafenib	ENSG00000136813
Sorafenib	ENSG00000119203
Sorafenib	ENSG00000185104
Sorafenib	ENSG00000123200
Sorafenib	ENSG00000128654
Sorafenib	ENSG00000100949
Sorafenib	ENSG00000165733
Sorafenib	ENSG00000172476
Sorafenib	ENSG00000109819
Sorafenib	ENSG00000134049
Sorafenib	ENSG00000018280
Sorafenib	ENSG00000005022
Sorafenib	ENSG00000125347
Sorafenib	ENSG00000060566
Sorafenib	ENSG00000099284
Sorafenib	ENSG00000133124
Sorafenib	ENSG00000165105
Sorafenib	ENSG00000149480
Sorafenib	ENSG00000145723
Sorafenib	ENSG00000160710
Sorafenib	ENSG00000166130
Sorafenib	ENSG00000121152
Sorafenib	ENSG00000110911
Sorafenib	ENSG00000167460
Sorafenib	ENSG00000163918
Sorafenib	ENSG00000012983
Sorafenib	ENSG00000198492
Sorafenib	ENSG00000185236
Sorafenib	ENSG00000198604
Sorafenib	ENSG00000106344
Sorafenib	ENSG00000182944
Sorafenib	ENSG00000163806
Sorafenib	ENSG00000183751
Sorafenib	ENSG00000084092
Sorafenib	ENSG00000140983
Sorafenib	ENSG00000197562
Sorafenib	ENSG00000184076
Sorafenib	ENSG00000134744
Sorafenib	ENSG00000099901
Sorafenib	ENSG00000144579
Sorafenib	ENSG00000139998
Sorafenib	ENSG00000117394
Sorafenib	ENSG00000137040
Sorafenib	ENSG00000139780
Sorafenib	ENSG00000166483
Sorafenib	ENSG00000104129
Sorafenib	ENSG00000167258
Sorafenib	ENSG00000100284
Sorafenib	ENSG00000127184
Sorafenib	ENSG00000136521
Sorafenib	ENSG00000110321
Sorafenib	ENSG00000157456
Sorafenib	ENSG00000128512
Sorafenib	ENSG00000114423
Sorafenib	ENSG00000175518
Sorafenib	ENSG00000184897
Sorafenib	ENSG00000008838
Sorafenib	ENSG00000120158
Sorafenib	ENSG00000168781
Sorafenib	ENSG00000277075
Sorafenib	ENSG00000189057
Sorafenib	ENSG00000138442
Sorafenib	ENSG00000117360
Sorafenib	ENSG00000168906
Sorafenib	ENSG00000099341
Sorafenib	ENSG00000140287
Sorafenib	ENSG00000280987
Sorafenib	ENSG00000057657
Sorafenib	ENSG00000089163
Sorafenib	ENSG00000083223
Sorafenib	ENSG00000136574
Sorafenib	ENSG00000149929
Sorafenib	ENSG00000070526
Sorafenib	ENSG00000104131
Sorafenib	ENSG00000105612
Sorafenib	ENSG00000162613
Sorafenib	ENSG00000131055
Sorafenib	ENSG00000108528
Sorafenib	ENSG00000162390
Sorafenib	ENSG00000140941
Sorafenib	ENSG00000144580
Sorafenib	ENSG00000171246
Sorafenib	ENSG00000138376
Sorafenib	ENSG00000066739
Sorafenib	ENSG00000158315
Sorafenib	ENSG00000139631
Sorafenib	ENSG00000113387
Sorafenib	ENSG00000181555
Sorafenib	ENSG00000248487
Sorafenib	ENSG00000112096
Sorafenib	ENSG00000163166
Sorafenib	ENSG00000104524
Sorafenib	ENSG00000021776
Sorafenib	ENSG00000132475
Sorafenib	ENSG00000160194
Sorafenib	ENSG00000104823
Sorafenib	ENSG00000180879
Sorafenib	ENSG00000000005
Sorafenib	ENSG00000179091
Sorafenib	ENSG00000134001
Sorafenib	ENSG00000163110
Sorafenib	ENSG00000125356
Sorafenib	ENSG00000092377
Sorafenib	ENSG00000176444
Sorafenib	ENSG00000101146
Sorafenib	ENSG00000050820
Sorafenib	ENSG00000117133
Sorafenib	ENSG00000034693
Sorafenib	ENSG00000148730
Sorafenib	ENSG00000136045
Sorafenib	ENSG00000141542
Sorafenib	ENSG00000157869
Sorafenib	ENSG00000161904
Sorafenib	ENSG00000104835
Sorafenib	ENSG00000072518
Sorafenib	ENSG00000106336
Sorafenib	ENSG00000125449
Sorafenib	ENSG00000164309
Sorafenib	ENSG00000196188
Sorafenib	ENSG00000131966
Sorafenib	ENSG00000105325
Sorafenib	ENSG00000116685
Sorafenib	ENSG00000011376
Sorafenib	ENSG00000119599
Sorafenib	ENSG00000165449
Sorafenib	ENSG00000125844
Sorafenib	ENSG00000003756
Sorafenib	ENSG00000184436
Sorafenib	ENSG00000255302
Sorafenib	ENSG00000131652
Sorafenib	ENSG00000164081
Sorafenib	ENSG00000121897
Sorafenib	ENSG00000120694
Sorafenib	ENSG00000011243
Sorafenib	ENSG00000164405
Sorafenib	ENSG00000278677
Sorafenib	ENSG00000115750
Sorafenib	ENSG00000169976
Sorafenib	ENSG00000185875
Sorafenib	ENSG00000073792
Sorafenib	ENSG00000215021
Sorafenib	ENSG00000156603
Sorafenib	ENSG00000124564
Sorafenib	ENSG00000123124
Sorafenib	ENSG00000170190
Sorafenib	ENSG00000120129
Sorafenib	ENSG00000166340
Sorafenib	ENSG00000118855
Sorafenib	ENSG00000129473
Sorafenib	ENSG00000132002
Sorafenib	ENSG00000107164
Sorafenib	ENSG00000059804
Sorafenib	ENSG00000174326
Sorafenib	ENSG00000108932
Sorafenib	ENSG00000111877
Sorafenib	ENSG00000081377
Sorafenib	ENSG00000100600
Sorafenib	ENSG00000142583
Sorafenib	ENSG00000100156
Sorafenib	ENSG00000095906
Sorafenib	ENSG00000160208
Sorafenib	ENSG00000154845
Sorafenib	ENSG00000115163
Sorafenib	ENSG00000130726
Sorafenib	ENSG00000130332
Sorafenib	ENSG00000100056
Sorafenib	ENSG00000197061
Sorafenib	ENSG00000109667
Sorafenib	ENSG00000109618
Sorafenib	ENSG00000088930
Sorafenib	ENSG00000169359
Sorafenib	ENSG00000278588
Sorafenib	ENSG00000163581
Sorafenib	ENSG00000088538
Sorafenib	ENSG00000185345
Sorafenib	ENSG00000161653
Sorafenib	ENSG00000133019
Sorafenib	ENSG00000088387
Sorafenib	ENSG00000108961
Sorafenib	ENSG00000160551
Sorafenib	ENSG00000187266
Sorafenib	ENSG00000043093
Sorafenib	ENSG00000073146
Sorafenib	ENSG00000179941
Sorafenib	ENSG00000126756
Sorafenib	ENSG00000006712
Sorafenib	ENSG00000108854
Sorafenib	ENSG00000105726
Sorafenib	ENSG00000108424
Sorafenib	ENSG00000112394
Sorafenib	ENSG00000108176
Sorafenib	ENSG00000255561
Sorafenib	ENSG00000133639
Sorafenib	ENSG00000167461
Sorafenib	ENSG00000274618
Sorafenib	ENSG00000100462
Sorafenib	ENSG00000127922
Sorafenib	ENSG00000198498
Sorafenib	ENSG00000178982
Sorafenib	ENSG00000156968
Sorafenib	ENSG00000174243
Sorafenib	ENSG00000110047
Sorafenib	ENSG00000102230
Sorafenib	ENSG00000175221
Sorafenib	ENSG00000150907
Sorafenib	ENSG00000105926
Sorafenib	ENSG00000123975
Sorafenib	ENSG00000084733
Sorafenib	ENSG00000183010
Sorafenib	ENSG00000108829
Sorafenib	ENSG00000174106
Sorafenib	ENSG00000102900
Sorafenib	ENSG00000135636
Sorafenib	ENSG00000010244
Sorafenib	ENSG00000147869
Sorafenib	ENSG00000182557
Sorafenib	ENSG00000183018
Sorafenib	ENSG00000168724
Sorafenib	ENSG00000099875
Sorafenib	ENSG00000167670
Sorafenib	ENSG00000171960
Sorafenib	ENSG00000140943
Sorafenib	ENSG00000185250
Sorafenib	ENSG00000102967
Sorafenib	ENSG00000166359
Sorafenib	ENSG00000185917
Sorafenib	ENSG00000161956
Sorafenib	ENSG00000168439
Sorafenib	ENSG00000153395
Sorafenib	ENSG00000124783
Sorafenib	ENSG00000101812
Sorafenib	ENSG00000138802
Sorafenib	ENSG00000119772
Sorafenib	ENSG00000100401
Sorafenib	ENSG00000160799
Sorafenib	ENSG00000277224
Sorafenib	ENSG00000214078
Sorafenib	ENSG00000215853
Sorafenib	ENSG00000100461
Sorafenib	ENSG00000160471
Sorafenib	ENSG00000183576
Sorafenib	ENSG00000085721
Sorafenib	ENSG00000197658
Sorafenib	ENSG00000149452
Sorafenib	ENSG00000163636
Sorafenib	ENSG00000166167
Sorafenib	ENSG00000101412
Sorafenib	ENSG00000134627
Sorafenib	ENSG00000187837
Sorafenib	ENSG00000055917
Sorafenib	ENSG00000241878
Sorafenib	ENSG00000067533
Sorafenib	ENSG00000139624
Sorafenib	ENSG00000196405
Sorafenib	ENSG00000168883
Sorafenib	ENSG00000171497
Sorafenib	ENSG00000114857
Sorafenib	ENSG00000197901
Sorafenib	ENSG00000137204
Sorafenib	ENSG00000148925
Sorafenib	ENSG00000078668
Sorafenib	ENSG00000154227
Sorafenib	ENSG00000105173
Sorafenib	ENSG00000134905
Sorafenib	ENSG00000123595
Sorafenib	ENSG00000129559
Sorafenib	ENSG00000112357
Sorafenib	ENSG00000172292
Sorafenib	ENSG00000151623
Sorafenib	ENSG00000110046
Sorafenib	ENSG00000172733
Sorafenib	ENSG00000197891
Sorafenib	ENSG00000206418
Sorafenib	ENSG00000153406
Sorafenib	ENSG00000074855
Sorafenib	ENSG00000138798
Sorafenib	ENSG00000116254
Sorafenib	ENSG00000069248
Sorafenib	ENSG00000109189
Sorafenib	ENSG00000175575
Sorafenib	ENSG00000146676
Sorafenib	ENSG00000120662
Sorafenib	ENSG00000168065
Sorafenib	ENSG00000126733
Sorafenib	ENSG00000117569
Sorafenib	ENSG00000130921
Sorafenib	ENSG00000165355
Sorafenib	ENSG00000131143
Sorafenib	ENSG00000100505
Sorafenib	ENSG00000103269
Sorafenib	ENSG00000149269
Sorafenib	ENSG00000197903
Sorafenib	ENSG00000129007
Sorafenib	ENSG00000168958
Sorafenib	ENSG00000158373
Sorafenib	ENSG00000144524
Sorafenib	ENSG00000198700
Sorafenib	ENSG00000177519
Sorafenib	ENSG00000175324
Sorafenib	ENSG00000138794
Sorafenib	ENSG00000150760
Sorafenib	ENSG00000169925
Sorafenib	ENSG00000153933
Sorafenib	ENSG00000185130
Sorafenib	ENSG00000069275
Sorafenib	ENSG00000249773
Sorafenib	ENSG00000148296
Sorafenib	ENSG00000147573
Sorafenib	ENSG00000133997
Sorafenib	ENSG00000137936
Sorafenib	ENSG00000153814
Sorafenib	ENSG00000149658
Sorafenib	ENSG00000278705
Sorafenib	ENSG00000149313
Sorafenib	ENSG00000152404
Sorafenib	ENSG00000088888
Sorafenib	ENSG00000103769
Sorafenib	ENSG00000101138
Sorafenib	ENSG00000165288
Sorafenib	ENSG00000113240
Sorafenib	ENSG00000113068
Sorafenib	ENSG00000139329
Sorafenib	ENSG00000108344
Sorafenib	ENSG00000198730
Sorafenib	ENSG00000101916
Sorafenib	ENSG00000143643
Sorafenib	ENSG00000143891
Sorafenib	ENSG00000155868
Sorafenib	ENSG00000166224
Sorafenib	ENSG00000152457
Sorafenib	ENSG00000184708
Sorafenib	ENSG00000169682
Sorafenib	ENSG00000170448
Sorafenib	ENSG00000126267
Sorafenib	ENSG00000167700
Sorafenib	ENSG00000139323
Sorafenib	ENSG00000001497
Sorafenib	ENSG00000164258
Sorafenib	ENSG00000185627
Sorafenib	ENSG00000008382
Sorafenib	ENSG00000196923
Sorafenib	ENSG00000197780
Sorafenib	ENSG00000178021
Sorafenib	ENSG00000176160
Sorafenib	ENSG00000185838
Sorafenib	ENSG00000124610
Sorafenib	ENSG00000185658
Sorafenib	ENSG00000169047
Sorafenib	ENSG00000185518
Sorafenib	ENSG00000133028
Sorafenib	ENSG00000033627
Sorafenib	ENSG00000175003
Sorafenib	ENSG00000214595
Sorafenib	ENSG00000147684
Sorafenib	ENSG00000218823
Sorafenib	ENSG00000156697
Sorafenib	ENSG00000173914
Sorafenib	ENSG00000100897
Sorafenib	ENSG00000144048
Sorafenib	ENSG00000164329
Sorafenib	ENSG00000187555
Sorafenib	ENSG00000180543
Sorafenib	ENSG00000109111
Sorafenib	ENSG00000177548
Sorafenib	ENSG00000123066
Sorafenib	ENSG00000145247
Sorafenib	ENSG00000108349
Sorafenib	ENSG00000079277
Sorafenib	ENSG00000176894
Sorafenib	ENSG00000100478
Sorafenib	ENSG00000077522
Sorafenib	ENSG00000187325
Sorafenib	ENSG00000183434
Sorafenib	ENSG00000143194
Sorafenib	ENSG00000137770
Sorafenib	ENSG00000181856
Sorafenib	ENSG00000165060
Sorafenib	ENSG00000149136
Sorafenib	ENSG00000196482
Sorafenib	ENSG00000137948
Sorafenib	ENSG00000171448
Sorafenib	ENSG00000175215
Sorafenib	ENSG00000112282
Sorafenib	ENSG00000182287
Sorafenib	ENSG00000110344
Sorafenib	ENSG00000125207
Sorafenib	ENSG00000185129
Sorafenib	ENSG00000176566
Sorafenib	ENSG00000159377
Sorafenib	ENSG00000049246
Sorafenib	ENSG00000136750
Sorafenib	ENSG00000143924
Sorafenib	ENSG00000142784
Sorafenib	ENSG00000120742
Sorafenib	ENSG00000138029
Sorafenib	ENSG00000196497
Sorafenib	ENSG00000178741
Sorafenib	ENSG00000128683
Sorafenib	ENSG00000163660
Sorafenib	ENSG00000090661
Sorafenib	ENSG00000115504
Sorafenib	ENSG00000170955
Sorafenib	ENSG00000162367
Sorafenib	ENSG00000163811
Sorafenib	ENSG00000164619
Sorafenib	ENSG00000127928
Sorafenib	ENSG00000161920
Sorafenib	ENSG00000175826
Sorafenib	ENSG00000130165
Sorafenib	ENSG00000161281
Sorafenib	ENSG00000079689
Sorafenib	ENSG00000119318
Sorafenib	ENSG00000117395
Sorafenib	ENSG00000173545
Sorafenib	ENSG00000134909
Sorafenib	ENSG00000197579
Sorafenib	ENSG00000144677
Sorafenib	ENSG00000164087
Sorafenib	ENSG00000174059
Sorafenib	ENSG00000197921
Sorafenib	ENSG00000130560
Sorafenib	ENSG00000197409
Sorafenib	ENSG00000145216
Sorafenib	ENSG00000221823
Sorafenib	ENSG00000147065
Sorafenib	ENSG00000151475
Sorafenib	ENSG00000184205
Sorafenib	ENSG00000165630
Sorafenib	ENSG00000129317
Sorafenib	ENSG00000148175
Sorafenib	ENSG00000068615
Sorafenib	ENSG00000122965
Sorafenib	ENSG00000096088
Sorafenib	ENSG00000136631
Sorafenib	ENSG00000189306
Sorafenib	ENSG00000009954
Sorafenib	ENSG00000105085
Sorafenib	ENSG00000105875
Sorafenib	ENSG00000124067
Sorafenib	ENSG00000108510
Sorafenib	ENSG00000125977
Sorafenib	ENSG00000100575
Sorafenib	ENSG00000099917
Sorafenib	ENSG00000161217
Sorafenib	ENSG00000175970
Sorafenib	ENSG00000186976
Sorafenib	ENSG00000124641
Sorafenib	ENSG00000187840
Sorafenib	ENSG00000149742
Sorafenib	ENSG00000144488
Sorafenib	ENSG00000106638
Sorafenib	ENSG00000143921
Sorafenib	ENSG00000102890
Sorafenib	ENSG00000076650
Sorafenib	ENSG00000047849
Sorafenib	ENSG00000042429
Sorafenib	ENSG00000164758
Sorafenib	ENSG00000112144
Sorafenib	ENSG00000091127
Sorafenib	ENSG00000164466
Sorafenib	ENSG00000132274
Sorafenib	ENSG00000163002
Sorafenib	ENSG00000104814
Sorafenib	ENSG00000111652
Sorafenib	ENSG00000147082
Sorafenib	ENSG00000116668
Sorafenib	ENSG00000164134
Sorafenib	ENSG00000133773
Sorafenib	ENSG00000150593
Sorafenib	ENSG00000129566
Sorafenib	ENSG00000140259
Sorafenib	ENSG00000087088
Sorafenib	ENSG00000121350
Sorafenib	ENSG00000127540
Sorafenib	ENSG00000185721
Sorafenib	ENSG00000133606
Sorafenib	ENSG00000135525
Sorafenib	ENSG00000082641
Sorafenib	ENSG00000163535
Sorafenib	ENSG00000095564
Sorafenib	ENSG00000188895
Sorafenib	ENSG00000174672
Sorafenib	ENSG00000110696
Sorafenib	ENSG00000145414
Sorafenib	ENSG00000125651
Sorafenib	ENSG00000100129
Sorafenib	ENSG00000167716
Sorafenib	ENSG00000203666
Sorafenib	ENSG00000165304
Sorafenib	ENSG00000149554
Sorafenib	ENSG00000091651
Sorafenib	ENSG00000186871
Sorafenib	ENSG00000100888
Sorafenib	ENSG00000161057
Sorafenib	ENSG00000170345
Sorafenib	ENSG00000068796
Sorafenib	ENSG00000082516
Sorafenib	ENSG00000174125
Sorafenib	ENSG00000182511
Sorafenib	ENSG00000125912
Sorafenib	ENSG00000187522
Sorafenib	ENSG00000123636
Sorafenib	ENSG00000090006
Sorafenib	ENSG00000116266
Sorafenib	ENSG00000124541
Sorafenib	ENSG00000143811
Sorafenib	ENSG00000131080
Sorafenib	ENSG00000100314
Sorafenib	ENSG00000112246
Sorafenib	ENSG00000152056
Sorafenib	ENSG00000141456
Sorafenib	ENSG00000062598
Sorafenib	ENSG00000179299
Sorafenib	ENSG00000130305
Sorafenib	ENSG00000169851
Sorafenib	ENSG00000150961
Sorafenib	ENSG00000165476
Sorafenib	ENSG00000126216
Sorafenib	ENSG00000107679
Sorafenib	ENSG00000167797
Sorafenib	ENSG00000111897
Sorafenib	ENSG00000187189
Sorafenib	ENSG00000123545
Sorafenib	ENSG00000183166
Sorafenib	ENSG00000140025
Sorafenib	ENSG00000074211
Sorafenib	ENSG00000112499
Sorafenib	ENSG00000072736
Sorafenib	ENSG00000183580
Sorafenib	ENSG00000174780
Sorafenib	ENSG00000204969
Sorafenib	ENSG00000111364
Sorafenib	ENSG00000105507
Sorafenib	ENSG00000068885
Sorafenib	ENSG00000143476
Sorafenib	ENSG00000184428
Sorafenib	ENSG00000184060
Sorafenib	ENSG00000165983
Sorafenib	ENSG00000100417
Sorafenib	ENSG00000036473
Sorafenib	ENSG00000184678
Sorafenib	ENSG00000117906
Sorafenib	ENSG00000123570
Sorafenib	ENSG00000115286
Sorafenib	ENSG00000115421
Sorafenib	ENSG00000146007
Sorafenib	ENSG00000182240
Sorafenib	ENSG00000105849
Sorafenib	ENSG00000023445
Sorafenib	ENSG00000100577
Sorafenib	ENSG00000100422
Sorafenib	ENSG00000160563
Sorafenib	ENSG00000198265
Sorafenib	ENSG00000172115
Sorafenib	ENSG00000172667
Sorafenib	ENSG00000068120
Sorafenib	ENSG00000141026
Sorafenib	ENSG00000104953
Sorafenib	ENSG00000100362
Sorafenib	ENSG00000115677
Sorafenib	ENSG00000152217
Sorafenib	ENSG00000169885
Sorafenib	ENSG00000162873
Sorafenib	ENSG00000094914
Sorafenib	ENSG00000165283
Sorafenib	ENSG00000175544
Sorafenib	ENSG00000168476
Sorafenib	ENSG00000167791
Sorafenib	ENSG00000120913
Sorafenib	ENSG00000137269
Sorafenib	ENSG00000160746
Sorafenib	ENSG00000155380
Sorafenib	ENSG00000108590
Sorafenib	ENSG00000105398
Sorafenib	ENSG00000132326
Sorafenib	ENSG00000181704
Sorafenib	ENSG00000176715
Sorafenib	ENSG00000116539
Sorafenib	ENSG00000178694
Sorafenib	ENSG00000185324
Sorafenib	ENSG00000111837
Sorafenib	ENSG00000132437
Sorafenib	ENSG00000085491
Sorafenib	ENSG00000166823
Sorafenib	ENSG00000133805
Sorafenib	ENSG00000129315
Sorafenib	ENSG00000146830
Sorafenib	ENSG00000176871
Sorafenib	ENSG00000153037
Sorafenib	ENSG00000141030
Sorafenib	ENSG00000025156
Sorafenib	ENSG00000002016
Sorafenib	ENSG00000114650
Sorafenib	ENSG00000133226
Sorafenib	ENSG00000140319
Sorafenib	ENSG00000183735
Sorafenib	ENSG00000179134
Sorafenib	ENSG00000099954
Sorafenib	ENSG00000172137
Sorafenib	ENSG00000106348
Sorafenib	ENSG00000135940
Sorafenib	ENSG00000130772
Sorafenib	ENSG00000116337
Sorafenib	ENSG00000069345
Sorafenib	ENSG00000071462
Sorafenib	ENSG00000166292
Sorafenib	ENSG00000058063
Sorafenib	ENSG00000168118
Sorafenib	ENSG00000125863
Sorafenib	ENSG00000143742
Sorafenib	ENSG00000176953
Sorafenib	ENSG00000165171
Sorafenib	ENSG00000067113
Sorafenib	ENSG00000164190
Sorafenib	ENSG00000147677
Sorafenib	ENSG00000137877
Sorafenib	ENSG00000178804
Sorafenib	ENSG00000167881
Sorafenib	ENSG00000160469
Sorafenib	ENSG00000111802
Sorafenib	ENSG00000198646
Sorafenib	ENSG00000125878
Sorafenib	ENSG00000188095
Sorafenib	ENSG00000130707
Sorafenib	ENSG00000169621
Sorafenib	ENSG00000104529
Sorafenib	ENSG00000185915
Sorafenib	ENSG00000162600
Sorafenib	ENSG00000126602
Sorafenib	ENSG00000162384
Sorafenib	ENSG00000101391
Sorafenib	ENSG00000063438
Sorafenib	ENSG00000132141
Sorafenib	ENSG00000126351
Sorafenib	ENSG00000179262
Sorafenib	ENSG00000148824
Sorafenib	ENSG00000130749
Sorafenib	ENSG00000011260
Sorafenib	ENSG00000125995
Sorafenib	ENSG00000131914
Sorafenib	ENSG00000102471
Sorafenib	ENSG00000198088
Sorafenib	ENSG00000033050
Sorafenib	ENSG00000110713
Sorafenib	ENSG00000068308
